dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,0,61,2.3544,0.5962,4.0925,128.15824000000003,0.17530201502732262,16.929800657141634,0.4395001111650257,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,1,61,1.0344,0.383,3.3071,128.15824000000003,0.17530201502732262,14.73299025232146,0.3824705904589052,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,2,61,0.7516,0.4884,3.1693,128.15824000000003,0.17530201502732262,15.07446408436709,0.391335301283524,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,3,61,1.077,0.2754,2.4358,128.15824000000003,0.17530201502732262,9.91940935878075,0.2575093235983555,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,4,61,1.818,0.5999,5.5575,128.15824000000003,0.17530201502732262,24.277775169098003,0.6302546085300198,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,5,61,1.8672,0.3243,2.8465,128.15824000000003,0.17530201502732262,13.86155321840268,0.35984795708967754,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,6,61,1.4863,0.5139,5.0208,128.15824000000003,0.17530201502732262,16.32523518266433,0.42380550266842615,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,7,61,1.2052,0.4258,2.5665,128.15824000000003,0.17530201502732262,18.523286732817013,0.4808672436896382,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,8,61,4.3407,0.3838,2.5586,128.15824000000003,0.17530201502732262,18.092021070499662,0.46967152376542404,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,9,61,2.173,0.4436,2.696,128.15824000000003,0.17530201502732262,19.503355360187047,0.5063099691771815,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,10,61,0.9697,0.7026,3.5059,128.15824000000003,0.17530201502732262,17.92911125365646,0.4654423609972104,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,11,61,1.9066,0.2257,1.8819,128.15824000000003,0.17530201502732262,14.051733258564505,0.36478505885981755,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,12,61,2.0669,0.4259,3.2236,128.15824000000003,0.17530201502732262,16.347774313018707,0.4243906218022497,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,13,61,0.7407,0.5497,3.9835,128.15824000000003,0.17530201502732262,12.73941593126143,0.3307171083319896,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,14,61,2.941,0.4686,2.4485,128.15824000000003,0.17530201502732262,16.77052248042033,0.43536522630767527,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,15,61,0.6361,0.4571,4.3722,128.15824000000003,0.17530201502732262,14.736341730579438,0.38255759532663985,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,16,61,0.7727,0.4731,3.2792,128.15824000000003,0.17530201502732262,12.730881637073795,0.3304955568016354,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,17,61,0.7131,0.6627,3.1727,128.15824000000003,0.17530201502732262,12.866542965676897,0.3340173448137528,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,18,61,1.9825,0.7694,2.329,128.15824000000003,0.17530201502732262,9.537812600590598,0.24760301571905755,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,persistence,19,61,2.079,0.9678,5.7418,128.15824000000003,0.17530201502732262,20.380668263661722,0.5290851409829392,ok,2426,52,0.0005980549999549112,0.006314142799999445
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,0,61,2.8931,0.39,2.8779,100.98391875995344,0.1271905754840385,39.36352323118615,1.021882843532211,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,1,61,3.6318,0.3952,1.9888,100.98391875995344,0.1271905754840385,38.48144994987398,0.9989840916187404,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,2,61,3.1077,0.2461,2.8159,100.98391875995344,0.1271905754840385,39.238093596882315,1.0186266718066053,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,3,61,2.747,0.6091,5.5035,100.98391875995344,0.1271905754840385,37.11824529926439,0.9635950987051787,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,4,61,1.6074,0.5753,4.9502,100.98391875995344,0.1271905754840385,28.938641973789608,0.751251395218304,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,5,61,2.5335,0.5081,4.6955,100.98391875995344,0.1271905754840385,37.05165822336207,0.9618664884365824,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,6,61,2.3104,0.4708,5.0161,100.98391875995344,0.1271905754840385,32.86413141884163,0.8531576776617255,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,7,61,2.5405,0.234,2.4364,100.98391875995344,0.1271905754840385,33.91097959600914,0.8803340100684477,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,8,61,3.4797,0.2391,3.4232,100.98391875995344,0.1271905754840385,46.42607577354711,1.205227744652892,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,9,61,2.068,0.4127,3.1762,100.98391875995344,0.1271905754840385,37.89768194339429,0.9838293884454232,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,10,61,2.3096,0.5337,6.0278,100.98391875995344,0.1271905754840385,35.43989907695308,0.9200249843123635,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,11,61,1.8433,0.2625,3.4654,100.98391875995344,0.1271905754840385,32.38267362988391,0.8406589627593192,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,12,61,3.6091,0.6472,3.9144,100.98391875995344,0.1271905754840385,46.75801462022832,1.2138449258572581,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,13,61,1.8665,0.5679,4.6897,100.98391875995344,0.1271905754840385,35.71664310084696,0.9272092998119265,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,14,61,2.4051,0.3586,3.6397,100.98391875995344,0.1271905754840385,23.94422824938953,0.621595681513724,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,15,61,2.2091,0.5027,4.1869,100.98391875995344,0.1271905754840385,33.2371062363538,0.8628401586949093,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,16,61,3.1717,0.3037,2.6593,100.98391875995344,0.1271905754840385,40.20572193274454,1.0437464454997751,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,17,61,3.5246,0.5995,3.494,100.98391875995344,0.1271905754840385,41.6912985229571,1.0823122319354916,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,18,61,2.2964,0.564,1.9184,100.98391875995344,0.1271905754840385,33.647281250581884,0.8734883622976085,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,gmm,19,61,2.3327,0.3794,1.5269,100.98391875995344,0.1271905754840385,34.31300604352272,0.8907706756826387,ok,2426,52,0.014452628000071854,0.006916948700001058
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,0,61,3.7052,0.5146,3.1287,105.51861893413252,0.11715363599840112,42.71330441053476,1.1088436548564236,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,1,61,2.7631,0.2914,3.7716,105.51861893413252,0.11715363599840112,34.42206462420928,0.893601852452285,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,2,61,2.5678,0.4231,3.2896,105.51861893413252,0.11715363599840112,35.440037535098405,0.9200285787061483,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,3,61,2.6756,0.5828,3.2332,105.51861893413252,0.11715363599840112,44.00055612878634,1.1422608984924427,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,4,61,2.7242,0.4074,2.2327,105.51861893413252,0.11715363599840112,38.74741878062385,1.0058886815219705,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,5,61,2.1149,0.4503,2.5488,105.51861893413252,0.11715363599840112,30.207601446348075,0.7841937694699521,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,6,61,2.9429,0.5834,4.33,105.51861893413252,0.11715363599840112,34.64992278198706,0.8995170836886875,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,7,61,2.4491,0.3145,3.0795,105.51861893413252,0.11715363599840112,27.629397779699154,0.7172632236799588,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,8,61,1.7076,0.3582,3.6264,105.51861893413252,0.11715363599840112,32.56181134581899,0.8453094041709907,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,9,61,2.4143,0.4023,2.7395,105.51861893413252,0.11715363599840112,35.321407577622395,0.9169489275895113,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,10,61,1.709,0.4176,1.9596,105.51861893413252,0.11715363599840112,27.608021196924046,0.7167082844520107,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,11,61,3.7272,0.2596,2.3961,105.51861893413252,0.11715363599840112,42.01402589299736,1.0906902818535726,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,12,61,2.1954,0.4111,2.6795,105.51861893413252,0.11715363599840112,37.54938747793912,0.9747876129758971,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,13,61,2.0077,0.5008,3.2103,105.51861893413252,0.11715363599840112,28.686452760205576,0.7447045262002068,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,14,61,2.8323,0.5755,4.9824,105.51861893413252,0.11715363599840112,36.09918844259087,0.9371402330595775,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,15,61,2.1745,0.4398,1.9546,105.51861893413252,0.11715363599840112,33.68873198502476,0.8745644294506988,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,16,61,2.5913,0.3065,2.5123,105.51861893413252,0.11715363599840112,39.6551029179573,1.0294522950186538,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,17,61,2.8341,0.509,2.8006,105.51861893413252,0.11715363599840112,44.31641879975999,1.1504607398146875,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,18,61,2.1437,0.439,4.2331,105.51861893413252,0.11715363599840112,32.85127354680979,0.8528238854156275,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-05,2,52,vae,19,61,2.894,0.7459,6.1102,105.51861893413252,0.11715363599840112,35.51082427476251,0.9218662128627124,ok,2426,52,13.849444235999954,0.00809936239999729
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,0,52,0.9378,1.8997,4.0676,37.605352500000116,0.8680935416666657,17.52324430379342,0.5982640976088476,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,1,52,0.8708,1.3762,1.4691,37.605352500000116,0.8680935416666657,12.988733631222,0.4434505888434441,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,2,52,1.416,1.4346,2.2996,37.605352500000116,0.8680935416666657,11.14685012959406,0.38056652742774394,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,3,52,0.6545,1.6119,2.4598,37.605352500000116,0.8680935416666657,17.252661083435544,0.589026069344843,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,4,52,1.2926,0.6578,4.1051,37.605352500000116,0.8680935416666657,15.22934627284191,0.5199477304052682,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,5,52,0.8625,1.3609,2.5982,37.605352500000116,0.8680935416666657,9.591846731899398,0.32747688898110666,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,6,52,1.3237,0.9756,2.2929,37.605352500000116,0.8680935416666657,12.011985280603913,0.4101032554134719,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,7,52,0.9897,1.6902,2.7417,37.605352500000116,0.8680935416666657,11.56740953662769,0.39492491847553746,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,8,52,0.9946,0.9983,2.4804,37.605352500000116,0.8680935416666657,11.97075173841532,0.4086954939578301,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,9,52,0.4926,1.5812,2.2322,37.605352500000116,0.8680935416666657,10.888445497108412,0.37174429042688756,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,10,52,0.7045,1.1843,2.2819,37.605352500000116,0.8680935416666657,14.005397992980319,0.4781607016749331,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,11,52,1.1692,1.5764,2.9603,37.605352500000116,0.8680935416666657,17.683666155144756,0.6037410876268816,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,12,52,0.9545,1.5125,1.3643,37.605352500000116,0.8680935416666657,10.585930161956535,0.3614160623396779,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,13,52,1.6622,1.5045,2.6199,37.605352500000116,0.8680935416666657,10.402747111498217,0.35516197830822044,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,14,52,1.9378,1.7506,4.1387,37.605352500000116,0.8680935416666657,18.25522810057383,0.6232548823090489,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,15,52,1.1843,1.2974,3.2301,37.605352500000116,0.8680935416666657,12.53947335106026,0.42811231634990377,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,16,52,0.8154,1.4718,0.9822,37.605352500000116,0.8680935416666657,12.7792075732779,0.4362971236626653,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,17,52,0.741,1.6823,2.5499,37.605352500000116,0.8680935416666657,9.453351398518384,0.32274849598425204,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,18,52,1.1772,1.272,1.1879,37.605352500000116,0.8680935416666657,9.280120918764888,0.3168342043809764,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,persistence,19,52,0.5192,1.1355,2.4264,37.605352500000116,0.8680935416666657,11.67736159094823,0.39867881047281317,ok,2482,52,0.0005773740000449834,0.006775897099998929
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,0,52,2.6268,1.4438,1.4459,33.09527909142888,0.9237515838199986,31.792787383936272,1.0854430221350648,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,1,52,3.0302,1.6686,4.2842,33.09527909142888,0.9237515838199986,33.12497545541653,1.1309254842072778,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,2,52,2.8137,1.3226,1.9782,33.09527909142888,0.9237515838199986,30.118788563079356,1.0282907404801525,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,3,52,2.1106,1.1872,5.0574,33.09527909142888,0.9237515838199986,24.76719586551616,0.8455810937690895,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,4,52,1.1039,1.2468,5.0992,33.09527909142888,0.9237515838199986,21.552253126656673,0.7358191807818057,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,5,52,2.183,1.4914,3.0474,33.09527909142888,0.9237515838199986,27.050056751177987,0.9235206398970488,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,6,52,1.6648,1.3894,3.7462,33.09527909142888,0.9237515838199986,25.792107415669122,0.8805727752779987,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,7,52,2.3337,1.4402,2.2729,33.09527909142888,0.9237515838199986,25.023318554409002,0.854325422541271,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,8,52,3.1743,1.4226,3.8013,33.09527909142888,0.9237515838199986,38.157054852701805,1.302726572380273,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,9,52,1.8911,1.504,2.1281,33.09527909142888,0.9237515838199986,29.27313373926282,0.9994190936955645,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,10,52,2.0298,1.6937,4.8188,33.09527909142888,0.9237515838199986,25.71396243903054,0.8779048141903806,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,11,52,1.8655,1.4209,3.5991,33.09527909142888,0.9237515838199986,27.772429160217648,0.948183280555325,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,12,52,3.4219,1.5801,3.3218,33.09527909142888,0.9237515838199986,37.62589711870929,1.284592224829905,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,13,52,1.3635,1.4296,3.2738,33.09527909142888,0.9237515838199986,24.260809046380853,0.8282924542832257,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,14,52,1.9199,1.4235,3.9428,33.09527909142888,0.9237515838199986,18.917986096962416,0.645882217051887,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,15,52,1.7766,1.6514,3.2609,33.09527909142888,0.9237515838199986,22.90115372461235,0.7818722280948133,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,16,52,2.4506,1.431,2.3055,33.09527909142888,0.9237515838199986,28.791262637035025,0.9829674495171126,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,17,52,2.6644,1.5635,2.6568,33.09527909142888,0.9237515838199986,31.66730227834926,1.081158813562962,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,18,52,1.8341,1.443,2.0964,33.09527909142888,0.9237515838199986,23.727528027654678,0.8100856153035811,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,gmm,19,52,1.562,1.4368,2.4521,33.09527909142888,0.9237515838199986,25.821840578574417,0.8815879003065724,ok,2482,52,0.014974884999901406,0.007612482600001158
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,0,52,2.4745,1.6313,2.33,36.6653200282517,0.9957596102156198,33.52811220966179,1.1446890454696914,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,1,52,2.3574,1.5389,3.0154,36.6653200282517,0.9957596102156198,22.49142564742663,0.767883631342244,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,2,52,2.5057,1.4207,3.9529,36.6653200282517,0.9957596102156198,27.96839243780014,0.9548736965191076,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,3,52,2.4016,1.1649,4.1272,36.6653200282517,0.9957596102156198,24.30687210083015,0.8298651009475909,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,4,52,2.1552,1.4541,1.6374,36.6653200282517,0.9957596102156198,23.461446802294294,0.8010012904250866,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,5,52,1.839,1.4908,3.5872,36.6653200282517,0.9957596102156198,29.538299741344815,1.0084721717787015,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,6,52,2.3377,1.3514,2.5257,36.6653200282517,0.9957596102156198,23.234418398831156,0.7932502746557037,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,7,52,1.9367,1.6302,2.3118,36.6653200282517,0.9957596102156198,23.178155413558738,0.7913293903988144,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,8,52,2.8545,1.3519,3.0107,36.6653200282517,0.9957596102156198,24.1976804135194,0.8261371687711724,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,9,52,2.1725,1.6454,2.0568,36.6653200282517,0.9957596102156198,22.613579252413402,0.7720540985793674,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,10,52,2.4765,1.5647,3.1036,36.6653200282517,0.9957596102156198,34.16900452198196,1.166569860132058,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,11,52,2.8855,1.4041,2.8075,36.6653200282517,0.9957596102156198,24.08082272246932,0.822147510242609,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,12,52,2.3725,1.533,2.5775,36.6653200282517,0.9957596102156198,32.47333383980526,1.1086776757324708,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,13,52,2.4956,1.3626,2.2923,36.6653200282517,0.9957596102156198,30.858883052930405,1.0535584337474413,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,14,52,2.285,1.5332,2.5255,36.6653200282517,0.9957596102156198,24.005732963450495,0.8195838578652157,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,15,52,2.3238,1.4439,3.7199,36.6653200282517,0.9957596102156198,28.594724166540168,0.9762573957931812,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,16,52,1.2536,1.4493,2.082,36.6653200282517,0.9957596102156198,22.295357405721436,0.7611896317802954,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,17,52,1.6169,1.4785,2.6292,36.6653200282517,0.9957596102156198,23.13036190627549,0.7896976640466238,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,18,52,1.4117,1.6485,2.766,36.6653200282517,0.9957596102156198,29.318506995327024,1.0009681898346252,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-03,2026-02-06,3,52,vae,19,52,1.8364,1.2813,3.527,36.6653200282517,0.9957596102156198,23.43023459411655,0.7999356690574843,ok,2482,52,13.630430715999978,0.009826962950000961
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,0,45,1.4504,0.4645,4.442,96.84990499999995,0.3415179444444448,14.853407534537567,0.7818834612315165,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,1,45,1.1604,0.7241,3.9751,96.84990499999995,0.3415179444444448,13.982634180758875,0.7360459466936878,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,2,45,2.413,0.7531,4.2586,96.84990499999995,0.3415179444444448,12.044868240326906,0.6340419360288945,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,3,45,1.8485,0.4832,2.4992,96.84990499999995,0.3415179444444448,16.30636368042451,0.8583670814191489,ok,2539,52,0.0006050169999980426,0.0069149774000038635
